relevance,grounding,tone,actionability,hallucination,notes,judge_mode,thread_id
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2359092_2359090
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,317127_317128
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,80909_80907
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1657889_1657888
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2541812_2541811
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,585100_585101
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2152346_2152344
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2964549_2964547
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,727960_727959
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1284736_1284734
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1112151_1112149
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1575167_1575166
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1414950_1414949
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,497680_497679
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2408997_2408996
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2106351_2106350
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,246166_246165
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2423000_2422999
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1780558_1780557
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2363436_2363435
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2394596_2394595
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,536913_536912
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1535617_1535616
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2229813_2229812
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1486991_1486992
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1098144_1098143
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,410550_410549
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2721840_2721839
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2589239_2589238
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2898226_2898225
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2684400_2684399
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1417422_1417420
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1323592_1323591
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,709127_709126
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,666325_666324
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,592733_592732
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,930722_930724
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,6982_6980
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2229831_2229830
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2730535_2730534
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1013859_1013857
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2542377_2629070
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,824801_824800
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,112940_112939
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2631650_2631647
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2799534_2799533
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1528104_1528103
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2947597_2947596
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,465252_465250
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1583162_1583161
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2733004_2733002
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2154876_2154875
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1761507_1761506
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,672137_672136
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,102096_102095
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,62337_62336
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,548639_548637
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1853379_1853374
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2433716_2433718
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2352439_2352438
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1977145_1977143
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1009185_1009184
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1168663_1168661
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,946736_946735
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,470923_470922
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2344168_2344167
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2968417_2968415
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2229809_2229808
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1211816_1211814
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1444636_1444634
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1789175_1789174
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2352428_2352427
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2440954_2440953
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,934569_934567
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2482779_2482778
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,494183_494182
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,123130_123129
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1268469_1268468
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,100067_100068
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,132136_132135
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1993504_1993506
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1579220_1579219
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2133356_2133358
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2482457_2482456
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1071346_1071345
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2759768_2759767
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2465399_2465398
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1674873_1674872
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2938668_2938666
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2964606_2964608
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1111436_1111434
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2715924_2715925
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1072773_1072772
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1185959_1185956
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,29579_29578
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2434465_2434464
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1891350_1891349
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2495518_2495516
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2402969_2409066
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2560478_2560479
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2170061_2170060
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2558816_2558814
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2194038_2194037
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1950281_1950280
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,459080_459079
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,327512_327510
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1446519_1446518
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2511223_2511222
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2750546_2750545
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1863051_1863049
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2794433_2794432
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1911687_1911686
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1157050_1157049
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,539126_539125
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1117234_1117233
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1826220_1826219
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2229815_2229814
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2718084_2718083
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2229770_2229769
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1739134_1739133
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,225906_225905
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2569277_2569276
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2789270_2789268
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1122863_1122865
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1054220_1054219
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2643375_2643374
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2825125_2825124
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2684168_2684167
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1738408_1738407
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,983062_983061
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,628073_628072
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,971104_971103
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1387800_1387802
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1906124_1906125
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,926864_926863
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1270376_1270374
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1860622_1860621
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1818545_1818544
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2106314_2106313
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,339490_339489
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2953002_2953001
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2342658_2342657
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1457430_1457428
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1781796_1781795
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1405539_1405537
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,433290_433289
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1789993_1789992
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2269734_2269732
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1462622_1462621
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,406665_406664
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,666300_666299
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1347375_1347374
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,889627_889626
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2586445_2586444
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,909086_909085
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2324797_2324796
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1216382_1216380
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2398355_2398353
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,541642_541641
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,917092_917091
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1176424_1176422
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1159447_1159446
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2717485_2717484
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,171835_171834
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2487324_2487325
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1882271_1882268
