thread_id,customer_message,thread_context,brand_reply,gold_intent,gold_escalate,labeling_notes
321430_321428,I am unable to log in to my UBER account as I have forgotten my password and my email ID is not registered.,I am unable to log in to my UBER account as I have forgotten my password and my email ID is not registered.,"Here to help! Send us a note here, and our team will follow up.",account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2710048_2710046,"I received a password reset notification that I did not request, and a verification code via text that I also did not request.","I need urgent help - My account has been hacked and needs to be locked immediately | I received a password reset notification that I did not request, and a verification code via text that I also did not request.",Here to help! Send us a note here so we can assist.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
327511_327513,can't remember my password and it's sending verification codes to my phone which is what I am trying to retrieve. Can someone contact me directly?,Left my phone in an uber. Is anyone with an uber account awake that can help me get it back please? Can't get into my account | Here to help! Get in contact with your driver here; | can't remember my password and it's sending verification codes to my phone which is what I am trying to retrieve. Can someone contact me directly?,We're so sorry for the trouble you're having. Send us a DM(direct message) with your email address so we can follow up.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1038535_1038533,Hey - just got email saying Uber has reset my password &amp; I need to choose new one w/ link: FAKE? I didnt click,Hey - just got email saying Uber has reset my password &amp; I need to choose new one w/ link: FAKE? I didnt click,We can take a look! Send us a note via so our team can get in touch.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1259969_1259971,I can't sign in because wants me to verify my account with a text - obviously I don't have my phone! Thanks.,I left my phone in an Uber - my email is __email__ Please can you contact me ASAP. Thanks. | Here to help! Get in contact with your driver via | I can't sign in because wants me to verify my account with a text - obviously I don't have my phone! Thanks.,Hello! Thanks for your patience. Please check your DM for our reply.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
594057_594055,Trying to reset my password but not receiving password reset email. Anyway to reset password without that email. __email__,Trying to reset my password but not receiving password reset email. Anyway to reset password without that email. __email__,It seems a member of our team has reached out to you. Please check your email and follow up with them there.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
557203_557201,my account is disabled and I can't log in PLEASE HELP ME FOR THE LOVE OF THE GAY GODS,my account is disabled and I can't log in PLEASE HELP ME FOR THE LOVE OF THE GAY GODS,Here to help. Send us a note at so our team can connect.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
407128_407127,I’m traveling abroad without access to my normal phone number. Why can’t I sign in with my email/password?,I’m traveling abroad without access to my normal phone number. Why can’t I sign in with my email/password?,"Happy to help, Matt. Please DM us your email address, we'll follow up:",account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
683172_683171,Reset my password still unable to login my account. Don't u think this is a bug,Dear I m unable to regain access to my account. I forgot my password and your account retrieving steps is so pathetic that till today I m unable to revive my account. Pls help | Here to help! Send us a note via so our team can get in touch. | Reset my password still unable to login my account. Don't u think this is a bug,We apologize for the trouble! Send us a DM with your email address and we'll connect.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1944853_1946489,"My boyfriend left his phone in a uber yesterday &amp; didn’t know his password. We reset it, and now it wants the PIN number sent to the phone","I’ve been trying to figure out how to get a customer service representative for an hour and a half... #help | My boyfriend left his phone in a uber yesterday &amp; didn’t know his password. We reset it, and now it wants the PIN number sent to the phone","Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via",account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2759173_2759172,I want to regain access to the app. When I try password recovery says can't determine it's mine and went for reset says account already existing,I want to regain access to the app. When I try password recovery says can't determine it's mine and went for reset says account already existing,Here to help! Send us a note here so we can assist.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1863897_1863896,I again gotta request for change in password for my old account. I have changed my email ID as you said but again it's happn,I again gotta request for change in password for my old account. I have changed my email ID as you said but again it's happn,"Let's take a closer look, Ashley. DM us the email address connected with your account profile, so our team can look into this further.",account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
134488_134487,Still not working.,I'm getting this. Please provide me a number of contact. | Please have the account holder send a note our way via | Still not working.,"Sorry for the confusion! Due to our policy terms and conditions, we will need to discuss this with the account holder. Please message us with the email address associated with the account and we'll follow up with him directly via in-app support.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1387396_1387395,Promo code is not working,Promo code is not working,We're here to help! Please send us a note via so we can connect.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1733932_1733934,Link not working,money deducting when driver cancelled the ride. Plz explain why | Sorry to hear about that! Can you please contact us via so our team can connect? | Link not working,Sorry to hear about the trouble! We've reached out. Please reply in-app or by e-mail to continue communication on this. We're happy to help.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2070445_2070444,my Uber eats app not working !,my Uber eats app not working !,"We're sorry to hear you're experiencing some trouble, Megan! Please DM us so we can connect further about the issue you are having.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
940738_940736,My Uber Rider App is not working,My Uber Rider App is not working,So sorry about that! Send us a note via so our team can help.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2668833_2668836,Why can’t you check the GPS record of your dishonest employee last night? My security camera footage is still available to prove this food was never delivered. Your customer service has been inadequate and awful! I was a regular customer and now I am incredibly disappointed.,"claims that my dinner was delivered tonight. Sorry, but I have security camera footage showing otherwise. Why lie about delivering my dinner tonight? Seriously. | Here to help. Send us a note at so our team can connect. | Why can’t you check the GPS record of your dishonest employee last night? My security camera footage is still available to prove this food was never delivered. Your customer service has been inadequate and awful! I was a regular customer and now I am incredibly disappointed.",We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2323301_2323300,Thanks how will I be informed . Driver agreed I was wrongly billed GPS was not working well .this happened second time during Offcie hours,"my ride for 256 today is over charged I pooled for 99 my contact 9582266688 | Hey there, Manav. We do see you were able to write into our support platform. A member of our team is on top of this and will be following up with you there. Keep an eye on this update coming your way. We appreciate your patience. | Thanks how will I be informed . Driver agreed I was wrongly billed GPS was not working well .this happened second time during Offcie hours","Thanks for your patience, Avishek. Our team has followed up with you via email regarding this matter. If you have further questions or concerns, please reply to the email thread and we'll be sure to follow up with you.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2103972_2103971,"This has got to be the worst ride ever. Had to wait 20 mins, driver's GPS has him going around in circles, &amp; we've passed my place 2x","This has got to be the worst ride ever. Had to wait 20 mins, driver's GPS has him going around in circles, &amp; we've passed my place 2x",Here to help! Please send us a note at and we'll be happy to look into this for you.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1215678_1215677,"After taking about 15 or more in the last 4 days, two tips. 1. AC not working in 100 deg LA weather 🙅🏻 2. Car smells like smoke 🙅🏻","After taking about 15 or more in the last 4 days, two tips. 1. AC not working in 100 deg LA weather 🙅🏻 2. Car smells like smoke 🙅🏻",Here to help! Send us a note via so our team can connect.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2135865_2135864,bro can y'all have somebody help a nigga out cus I keep tryna order food and the shit not working and y'all don't respond to emails and shit,bro can y'all have somebody help a nigga out cus I keep tryna order food and the shit not working and y'all don't respond to emails and shit,We apologize for the trouble! Send us a DM with your email address and we'll connect.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2359092_2359090,whats your Customer Service Number ? My app is not working 😆,whats your Customer Service Number ? My app is not working 😆,"We understand that you would like to speak on the phone. Though we do not currently provide phone support right now, we’ll be happy to work with you. Please DM the email address to your Uber account and details so we can connect.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
317127_317128,I checked again but it's still not working #not resolved #frustratingissue,"__email__ phone no. 7022094954..appreciate an early resolution | Hi Aditya, our team has reached out so please check your rider app under the 'Help' section or email to see our response. | I checked again but it's still not working #not resolved #frustratingissue","Hey Aditya, a member of our team will review and follow up as quickly as possible.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
80909_80907,I had taken a trip from Bhubaneshwar airport to city on 28-11-2017 booked by your counter as my app was not working. Paid in cash. How to get receipt?,I had taken a trip from Bhubaneshwar airport to city on 28-11-2017 booked by your counter as my app was not working. Paid in cash. How to get receipt?,Hi Find out more info about Getting a trip receipt here:,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1657889_1657888,any promo code not working.. Example : Use code NOV30JP Offer exclusively for you &amp; valid only in Jaipur till 07 Nov'17.,any promo code not working.. Example : Use code NOV30JP Offer exclusively for you &amp; valid only in Jaipur till 07 Nov'17.,"Happy to help! Send us a note here, and our team will follow up.",general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2541812_2541811,"My account is still not working, please help!","My account is still not working, please help!",We're here to help! Send us a note via so our team can connect.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
585100_585101,Please help the helpline is not working. The number from which I had booked was +65 94601729. Please help me get the driver's number. It was the last ride I booked. #Help,The driver is not picking up. But he gave a missed call from the phone I have left. | Here to help! Send us a note via so our team can connect. | Please help the helpline is not working. The number from which I had booked was +65 94601729. Please help me get the driver's number. It was the last ride I booked. #Help,We're sorry to hear this. We've responded via DM!,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2152346_2152344,"worst ever experience with uber india, took a cab y'day, the GPS route showed 1hr commute time, reached destination in 2hs 11min as driver took completely opposite route than GPS suggestion, the final fare charged was lower than as shown while","worst ever experience with uber india, took a cab y'day, the GPS route showed 1hr commute time, reached destination in 2hs 11min as driver took completely opposite route than GPS suggestion, the final fare charged was lower than as shown while",Here to help! Please send us a note via so our team can connect.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2964549_2964547,"Is it a bug? Hours say open, but says unavailable","hello! Is it possible that a restaurant only serves my address at lunch but not dinner? I have ordered lunch several times but dinner never seems to be available 🤷🏻‍♀️ | Hi there, Megan! You can see our hours and delivery area at | Is it a bug? Hours say open, but says unavailable",Each restaurant has its own delivery zone that changes over time to help ensure a fresh delivery. We're always working to add more options and increase our coverage though. We hope you'll stay tuned as we're expanding every day!,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
727960_727959,Rumbia MRT is like a 5min walk from my house. My driver took 10mins. Cause she made three wrong turns. And she’s using GPS. 🤦🏻‍♀️,Rumbia MRT is like a 5min walk from my house. My driver took 10mins. Cause she made three wrong turns. And she’s using GPS. 🤦🏻‍♀️,Here to help! Please send us a note via so our team can connect.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1284736_1284734,"Dear , why isn't the new user promo code not working for me? I've already verified the email.","Dear , why isn't the new user promo code not working for me? I've already verified the email.",Here to help! Send us as a note at so our team can connect.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1112151_1112149,Standard of drivers in metro city has gone down. Most know only local language and have poor knowledge of locations/GPS.,Standard of drivers in metro city has gone down. Most know only local language and have poor knowledge of locations/GPS.,Here to help! Please contact us via so we can follow up.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1575167_1575166,I don’t know if to blame for the app not working or Apple,I don’t know if to blame for the app not working or Apple,"Hi there! We're here to help. Send us a note here, and so our team will assist.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1414950_1414949,the driver cancelled on me 🤔,the driver cancelled on me 🤔,Here to help! Please send us a note at and we'll be happy to look into this for you.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
497680_497679,I need that cancellation fee back btw,I need that cancellation fee back btw,Here to help! Please send us a note at and we'll be happy to look into this for you.,cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2408997_2408996,my doughnut order was cancelled 😢😖,my doughnut order was cancelled 😢😖,"We’re sorry to hear that. Please try and re-order again. If you would like us to look into it, send a note through the ""Help"" section in the UberEATS app.",cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2106351_2106350,help I can't cancel a ride!!!!!,help I can't cancel a ride!!!!!,Hi there! Please visit; for more info. Please let us know if you have any other questions or concerns.,cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
246166_246165,It's resolved. Order was cancelled,I didn't order anything but I see an order being prepared for me and I can't cancel it. Please help | Let's take a further look into this. Please send us a DM with your email and phone number linked to your account. | It's resolved. Order was cancelled,Happy to hear we were able to get this sorted out. You have a wonderful day!,cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2423000_2422999,why would you cancel at the last minute!? Do you realize how many dreams you have crushed in my office?! You made me look like a liar!,why would you cancel at the last minute!? Do you realize how many dreams you have crushed in my office?! You made me look like a liar!,"We're working hard to sort a technical issue caused by high demand. Please doughnut worry, there will still be plenty of time to order. If you're not immediately connected, do try again.",cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1780558_1780557,this guy has just been sitting here for 5 minutes yet if i try to cancel i’ll get charged,this guy has just been sitting here for 5 minutes yet if i try to cancel i’ll get charged,"We can definitely review this for you, Jackson. Please connect with our team here; so we can further assist.",fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2363436_2363435,"- I'm getting a lot of cancelled trips from drivers calling me, asking and where I'm heading, then scrapping the trip. It seems like it's become the standard way of operating. Rather fustrating. Is there anything I can do?","- I'm getting a lot of cancelled trips from drivers calling me, asking and where I'm heading, then scrapping the trip. It seems like it's become the standard way of operating. Rather fustrating. Is there anything I can do?",Hi there! Please send us a note at and we'll be happy to look into this for you.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2394596_2394595,That’s twice in the past week has cancelled my taxi when it’s been 5 minz from picking me up,That’s twice in the past week has cancelled my taxi when it’s been 5 minz from picking me up,"Here to help! Send us a note here, and our team will follow up.",cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
536913_536912,Really Sick Of Your Drivers Cancelling A Minute Before Their Pick Up... Not To Mention Your Customer Service Department Has Been Far Less Then Stellar.,Really Sick Of Your Drivers Cancelling A Minute Before Their Pick Up... Not To Mention Your Customer Service Department Has Been Far Less Then Stellar.,Here to help. Send us a note at so our team can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1535617_1535616,Is that correct? drivers can no longer cancel trips?,asked driver to cancel trip after they said they'd be longer than expected. They said they couldn't cancel from their end | Is that correct? drivers can no longer cancel trips?,"Sorry to hear about this, Dan. Your driver has the ability to cancel a trip. Find out more info here:",driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2229813_2229812,Hey there I'm trying to cancel a ride that has made me wait and won't respond. If I cancel I get charged 10$ what to do,Hey there I'm trying to cancel a ride that has made me wait and won't respond. If I cancel I get charged 10$ what to do,Sorry to hear about that! Can you please contact us via so our team can connect?,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1486991_1486992,There should be allowed reasons for canceling. Let the drive dispute it but GPS/driving records can be used to determine legitimacy.,Hi Joe! You may write in your feedback to and fill out the 4 boxes at the bottom so we can get in touch. | Nah not wasting my time with this. Your system is flawed. If a driver doesn't move or gets lost we get charged to cancel. | There should be allowed reasons for canceling. Let the drive dispute it but GPS/driving records can be used to determine legitimacy.,We're sorry to hear this was your experience. Kindly send us a DM with your email address so we can connect.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1098144_1098143,Had 2 drivers cancel on me tonight. Still waiting for the $5 cancellation fee to apply to riders that get cancelled on.,Had 2 drivers cancel on me tonight. Still waiting for the $5 cancellation fee to apply to riders that get cancelled on.,We can definitely take a closer look! Contact us here; so we can help.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
410550_410549,why do I have to pay a cancellation fee when the DRIVER TELLS ME HE DOESN'T WANT TO GO WHERE I AM GOING and makes me cancel?,why do I have to pay a cancellation fee when the DRIVER TELLS ME HE DOESN'T WANT TO GO WHERE I AM GOING and makes me cancel?,"That's not what we want to hear, Jen. Please DM us the email linked to your account so we can follow up.",cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2721840_2721839,WTF my driver cancelled the trip but it says here i have to pay 100 since i cancelled it even though i didn't,WTF my driver cancelled the trip but it says here i have to pay 100 since i cancelled it even though i didn't,Here to help! Please send us a note at and we'll be happy to look into this for you.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2589239_2589238,Was an pool he cancelled and you guys doubled my fee and made me 20 minutes late!!!!,Was an pool he cancelled and you guys doubled my fee and made me 20 minutes late!!!!,We're so sorry this was your experience. Please send us a note here; so our team can assist.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2898226_2898225,I requested an Uber and noticed my Uber kept going all over town instead of heading my way. Then when I canceled it I was charged $5.00 I don’t believe this is fair since it was suppose to take him only 5 min to pick me up initially but ended up being over 30minutes,I requested an Uber and noticed my Uber kept going all over town instead of heading my way. Then when I canceled it I was charged $5.00 I don’t believe this is fair since it was suppose to take him only 5 min to pick me up initially but ended up being over 30minutes,Here to help! Follow up here - and our team will connect right away.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2684400_2684399,please cancel my order#24E29. It is one hour 30 mnts and yet no delivery,please cancel my order#24E29. It is one hour 30 mnts and yet no delivery,We're here to help! Send us a DM with your email address so we can connect.,cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1417422_1417420,my driver cancelled a trip and now I am being asked to pay?! Can't book unless I pay up! WTH,my driver cancelled a trip and now I am being asked to pay?! Can't book unless I pay up! WTH,"Here to help! Send us a note here, and our team will follow up.",driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1323592_1323591,ordering &amp; waiting for over an hour. Each time they were canceled w/ no explanation. Restaurants are now closing in the next 10 min.,"I would appreciate if your app would give more reasons about why an order was cancelled or unfulfilled. Tonight, I've tried (1/2) | ordering &amp; waiting for over an hour. Each time they were canceled w/ no explanation. Restaurants are now closing in the next 10 min.","Sorry to hear about this, Monica. Send us a note at and a member of our team will follow up soon.",cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
709127_709126,Love but £12 worth of charges for trips I didn't take because the driver cancelled it didn't turn up is rather annoying,Love but £12 worth of charges for trips I didn't take because the driver cancelled it didn't turn up is rather annoying,We're so sorry this was your experience Please send us a note here; so our team can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
666325_666324,this rude idiot then canceled my ride,this rude idiot then canceled my ride,Here to help. Send us a note at so our team can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
592733_592732,Have just sent you lengthy explanation via the app. Third trip in a row that’s been a rude or incompetent driver. Last time I use Uber.,"Please train your drivers in basic manners! When I politely point out that I’ve been stood outside my front door in the cold while my Uber waits outside the wrong house down the street, I don’t expect to be told ‘just be happy darling’. | Here to help! Please send us a note here; so our team can connect. | Have just sent you lengthy explanation via the app. Third trip in a row that’s been a rude or incompetent driver. Last time I use Uber.",Here to help! Please send us a DM with your email address and phone number so we can connect.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
930722_930724,thank you so much. My driver was great and he even had to ask the police where we could cut over to get back to Times Square. :),"__email__. We were in NYC and a fare that was to be $13.66 wound up being $67.69 due to parade road closures. date was 10/9 | Thank you for that, Mike. We've gone ahead and adjusted this fare. You should see this reflect in your bank account in 3-5 business days. | thank you so much. My driver was great and he even had to ask the police where we could cut over to get back to Times Square. :)","No problem, Mike! We're glad everything has worked out.",safety_concern,ESCALATE,Auto-suggested; review before using as evaluation gold.
6982_6980,"WTH !! Totally unprofessional. First,Cancelled the ride without informing me and Second, charging me for that. 😡😠","WTH !! Totally unprofessional. First,Cancelled the ride without informing me and Second, charging me for that. 😡😠","We can definitely take a closer look! Contact us here; , so we can help.",cancellation_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2229831_2229830,My driver needs some professionalism... better yet a course in customer service because he was rude 👎🏼,My driver needs some professionalism... better yet a course in customer service because he was rude 👎🏼,Hi there! We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2730535_2730534,Why I have to pay wait time charge when I was ahead of schedule and driver was late? Instead I should get a compensation.,Why I have to pay wait time charge when I was ahead of schedule and driver was late? Instead I should get a compensation.,"We want to follow up, Kalyan. Can you please send a note our way via",driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1013859_1013857,". just got a black cab in London, driver was drunk, didn’t know where he was going. Fuck you",". just got a black cab in London, driver was drunk, didn’t know where he was going. Fuck you",So sorry about the trouble! Please send us a DM with your email address so we can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2542377_2629070,Its very unprofessionalism by uber team after requesting you are not unsubscribing my number from pormotional list,please unsbscribe my number from your promotional list | Its very unprofessionalism by uber team after requesting you are not unsubscribing my number from pormotional list,We apologize for the trouble! Send us a DM with your email address with additional details and we'll follow up.,general_inquiry,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
824801_824800,my family member requested an uber for me and he canceled. he didn’t want to pick me up at the address given to him.RUDE,my family member requested an uber for me and he canceled. he didn’t want to pick me up at the address given to him.RUDE,Please have your family member contact us at so we can connect. Thank you.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
112940_112939,Wtf??? Ordered food via and the order was cancelled WHILE the app showed the driver was en route. What the hell ???,Wtf??? Ordered food via and the order was cancelled WHILE the app showed the driver was en route. What the hell ???,We're here to help. Send us a note at so our team can connect.,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2631650_2631647,"First time using your #UberEATS app and from start to finish an awful experience :( App wouldn't allow first time user discount, driver delivered another order before mine and got gas so food was late and cold, customer care line rep was rude. Sad 😞","First time using your #UberEATS app and from start to finish an awful experience :( App wouldn't allow first time user discount, driver delivered another order before mine and got gas so food was late and cold, customer care line rep was rude. Sad 😞","Be sure to check out your DMs, Sasha!",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2799534_2799533,"#Uber let me down today. #uberdriver was very unprofessional. He picked me, drove me then said it's a long trip and cannot track how much it costs, turned the car drove me back, dropped me in front of another house left.","#Uber let me down today. #uberdriver was very unprofessional. He picked me, drove me then said it's a long trip and cannot track how much it costs, turned the car drove me back, dropped me in front of another house left.",We apologize for any inconvenience. Kindly send a note here: so we can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
1528104_1528103,driver unprofsn'l/rude/made unplanned stop. automated msg saying fare estimate was correct doesnt solv issue #uberdoesntcare,driver unprofsn'l/rude/made unplanned stop. automated msg saying fare estimate was correct doesnt solv issue #uberdoesntcare,We'd be happy to look into this for you. Please DM us your Uber account email address so we can follow up.,fare_dispute,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2947597_2947596,"Had booked a ride on 26th Nov from Manyata Tech Park to Old Airport Rd, Domlur. Ur Driver (Venkatesh) arrives at the spot. He blatantly refused the ride &amp; asks me to cancel as I couldn't pay him in cash. Is this rude &amp; shameful behaviour acceptable to Uber?","Had booked a ride on 26th Nov from Manyata Tech Park to Old Airport Rd, Domlur. Ur Driver (Venkatesh) arrives at the spot. He blatantly refused the ride &amp; asks me to cancel as I couldn't pay him in cash. Is this rude &amp; shameful behaviour acceptable to Uber?","Here to help! Please send us a note here; so our team can connect,",driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
465252_465250,What the fuck is wrong with your drivers? Such jerks and unprofessionals! Do you guys ever resolve an issue?,What the fuck is wrong with your drivers? Such jerks and unprofessionals! Do you guys ever resolve an issue?,We're sorry to hear about the trouble! Please contact us via so our team can connect.,driver_behavior,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
